Num,y
348622,1133.8607276
348623,18595.1553915
348624,256640.268779
348625,20164.1307246
348626,18.5534307864
348627,120154.526441
348628,70396.0986401
348629,54168.0013827
348630,57635.8331185
348631,2274.2993239
348632,1090.2312475
348633,41230.9752824
348634,217665.887294
348635,23744.9198005
348636,1416.3509816
348637,121852.151003
348638,81331.7997042
348639,352394.267084
348640,388671.861921
348641,1469.7121564
348642,84443.0700001
348643,57877.4366352
348644,948.444179794
348645,15224.905635
348646,6208.90824452
348647,97213.4202428
348648,5477.45563744
348649,22824.0754175
348650,3303.53921978
348651,18597.3835201
348652,14645.8262057
348653,169888.872483
348654,8262.97910823
348655,17914.4270765
348656,8238.21349274
348657,2193.03463542
348658,32602.2426781
348659,1387.04829957
348660,390.395688704
348661,9236.56520382
348662,3147.67278156
348663,10495.080906
348664,885980.802107
348665,59533.1799795
348666,222554.450873
348667,742094.36501
348668,66467.3437065
348669,22022.9029125
348670,18149.0988455
348671,547.461833894
348672,34327.8731218
348673,140.465796252
348674,279.137312806
348675,2026550.84532
348676,314711.35102
348677,5659.59061932
348678,34127.3007229
348679,220247.132657
348680,12283.7971032
348681,461.38744648
348682,21993.3297205
348683,1846.35661763
348684,851.963135771
348685,11246.3240147
348686,98051.2502426
348687,6598.66194778
348688,103689.925414
348689,3982.14525864
348690,3650.44339397
348691,138367.711618
348692,12823.9657555
348693,116951.866702
348694,99793.9416847
348695,89429.9570444
348696,54110.0321168
348697,62293.8403815
348698,896.079397957
348699,13112.2162962
348700,9546.65847785
348701,46330.7570082
348702,6044.46857475
348703,27735.5124667
348704,49656.0652096
348705,96555.9764067
348706,77797.3377714
348707,24243.6965669
348708,5377.6692633
348709,43719.8466205
348710,50898.9614631
348711,23384.1046385
348712,4926.39387243
348713,63602.7522949
348714,65812.776928
348715,124783.857073
348716,6660.13737478
348717,86.0551044183
348718,1977.5691326
348719,2956.31601591
348720,9824.17103353
348721,102342.037638
348722,1320.51390271
348723,196.033621905
348724,11462.7665181
348725,4830.77673284
348726,3533.50175487
348727,48817.9735353
348728,225502.525986
348729,19490.6374914
348730,740728.84471
348731,209901.9927
348732,27393.5846927
348733,146073.613073
348734,755.673976821
348735,1735341.54086
348736,33455.8787709
348737,23684.7040872
348738,535706.948479
348739,443595.781183
348740,443423.76906
348741,944818.15577
348742,93903.0310153
348743,87403.110884
348744,1560.02545683
348745,4726.56079344
348746,297.637941793
348747,8874.16650075
348748,63365.8134162
348749,2290.98724287
348750,21326.576832
348751,328293.967535
348752,81382.6846876
348753,415317.797534
348754,187815.860224
348755,71286.4212234
348756,43895.7611587
348757,759.096418738
348758,12694.5232208
348759,188125.154511
348760,486501.067111
348761,233356.599322
348762,13298.1576597
348763,20003.7787546
348764,129.107654264
348765,9356.43647088
348766,94436.9755801
